Warning: no access to tty (Bad file descriptor).
Thus no job control in this shell.
Section 1: Time for Parameter Generation:: 0.407 sec elapsed
The number of cores that will be used are:  87 
Extinctions done for simulation...  640b662119 
Extinctions done for simulation...  5391c42dff 
Extinctions done for simulation...  497d2b59c1 
Extinctions done for simulation...  1a4104d217 
Extinctions done for simulation...  c0a75d3c7c 
Extinctions done for simulation...  2fbe24f277 
Extinctions done for simulation...  0536869429 
Extinctions done for simulation...  8a395a4975 
Extinctions done for simulation...  f032f21c13 
Extinctions done for simulation...  9de0334ba9 
Extinctions done for simulation...  6f31e31677 
Extinctions done for simulation...  01e2a362e0 
Extinctions done for simulation...  5957a8f852 
Extinctions done for simulation...  98f0ff2baa 
Extinctions done for simulation...  6e87b7e442 
Extinctions done for simulation...  8a0b2b39fa 
Extinctions done for simulation...  b81ff10d69 
Extinctions done for simulation...  78a026dd29 
Extinctions done for simulation...  5ae3d7a133 
Extinctions done for simulation...  40531b1b21 
Extinctions done for simulation...  ee6238a855 
Extinctions done for simulation...  791ec90062 
Extinctions done for simulation...  85b88039ad 
Extinctions done for simulation...  da132ba650 
Extinctions done for simulation...  229e334427 
Extinctions done for simulation...  10e77f02c6 
Extinctions done for simulation...  0c1ac257e8 
Extinctions done for simulation...  4262911b28 
Extinctions done for simulation...  3b543ed020 
Extinctions done for simulation...  d3edf1fb8d 
Extinctions done for simulation...  3bc24eb6d0 
Extinctions done for simulation...  e9983877b9 
Extinctions done for simulation...  be957a33ff 
Extinctions done for simulation...  3a7a50fba8 
Extinctions done for simulation...  a1af3921b0 
Extinctions done for simulation...  0b253d883b 
Extinctions done for simulation...  b6040b7681 
Extinctions done for simulation...  f0d4222e9e 
Extinctions done for simulation...  233406d361 
Extinctions done for simulation...  923b4f1e0f 
Extinctions done for simulation...  ae89b60989 
Extinctions done for simulation...  3dd0dd102e 
Extinctions done for simulation...  26e5871477 
Extinctions done for simulation...  d5d4324a41 
Extinctions done for simulation...  75102fea24 
Extinctions done for simulation...  fd1a56daaa 
Extinctions done for simulation...  ba7121d9c2 
Extinctions done for simulation...  44a58ae666 
Extinctions done for simulation...  4ba0f1ae41 
Extinctions done for simulation...  72449782da 
Extinctions done for simulation...  1b5c02d468 
Extinctions done for simulation...  0e6ce703c3 
Extinctions done for simulation...  1582647543 
Extinctions done for simulation...  8258fed7b3 
Extinctions done for simulation...  cbd4e75da2 
Extinctions done for simulation...  3d7c2ede54 
Extinctions done for simulation...  5a59d28775 
Extinctions done for simulation...  32378dbd82 
Extinctions done for simulation...  fa19a640ee 
Extinctions done for simulation...  5e18242ad1 
Extinctions done for simulation...  474b2d8053 
Extinctions done for simulation...  47baa63aca 
Extinctions done for simulation...  de2df98873 
Extinctions done for simulation...  19d8374ea6 
Extinctions done for simulation...  cde42e63d4 
Extinctions done for simulation...  2e5b6cac7a 
Extinctions done for simulation...  e171efc66f 
Extinctions done for simulation...  81c90fde24 
Extinctions done for simulation...  9b031058c6 
Extinctions done for simulation...  65ece94e86 
Extinctions done for simulation...  a956cf9b09 
Extinctions done for simulation...  e535ae7fd6 
Extinctions done for simulation...  99b90c4dce 
Extinctions done for simulation...  92b39f4487 
Extinctions done for simulation...  bd4079d932 
Extinctions done for simulation...  8b9db9a6e7 
Extinctions done for simulation...  769d9c5436 
Extinctions done for simulation...  ca0e5206ed 
Extinctions done for simulation...  831866f7d6 
Extinctions done for simulation...  771c7cb33e 
Extinctions done for simulation...  498ec43b43 
Extinctions done for simulation...  792973fe7a 
Extinctions done for simulation...  87391131d6 
Extinctions done for simulation...  fed8cff4d7 
Extinctions done for simulation...  e699273422 
Extinctions done for simulation...  18adebbd1b 
Extinctions done for simulation...  a2c3e73c4b 
Extinctions done for simulation...  5f79c67408 
Extinctions done for simulation...  8b9df45e8e 
Extinctions done for simulation...  25015a44fc 
Extinctions done for simulation...  fab406be0e 
Extinctions done for simulation...  8d8a802cd9 
Extinctions done for simulation...  e717129f41 
Extinctions done for simulation...  75226a748a 
Extinctions done for simulation...  7baa2e8cf8 
Extinctions done for simulation...  132bfd0edf 
Extinctions done for simulation...  ceb45493b1 
Extinctions done for simulation...  af358d0db2 
Extinctions done for simulation...  28134c27c6 
Extinctions done for simulation...  3933496dc1 
Extinctions done for simulation...  3cf7c8a9be 
Extinctions done for simulation...  6f67b18393 
Extinctions done for simulation...  676a7e141a 
Extinctions done for simulation...  83a404a3a4 
Extinctions done for simulation...  c2c531e6c9 
Extinctions done for simulation...  21b80498d8 
Extinctions done for simulation...  95bce67161 
Extinctions done for simulation...  10feeb77bd 
Extinctions done for simulation...  7ec9d2bd51 
Extinctions done for simulation...  e2ab5545ee 
Extinctions done for simulation...  823f178aae 
Extinctions done for simulation...  5ecf032d3b 
Extinctions done for simulation...  a927fbe9b8 
Extinctions done for simulation...  f82180bd7d 
Extinctions done for simulation...  03265ed8a2 
Extinctions done for simulation...  3e382812fe 
Extinctions done for simulation...  a87dc609d7 
Extinctions done for simulation...  eaafd4951b 
Extinctions done for simulation...  ee66d29699 
Extinctions done for simulation...  3459e2af1f 
Extinctions done for simulation...  9f88e13843 
Extinctions done for simulation...  7d11f37931 
Extinctions done for simulation...  71fb186cdb 
Extinctions done for simulation...  fdd24cca67 
Extinctions done for simulation...  f4d8a4f783 
Extinctions done for simulation...  a331940a3b 
Extinctions done for simulation...  fef3f06f46 
Extinctions done for simulation...  c91620a251 
Extinctions done for simulation...  eea7fe1e93 
Extinctions done for simulation...  be4e5b6e38 
Extinctions done for simulation...  a9f9a0686d 
Extinctions done for simulation...  315e958548 
Extinctions done for simulation...  101d9cf326 
Extinctions done for simulation...  a6c199d756 
Extinctions done for simulation...  7ee23fdb40 
Extinctions done for simulation...  b8c89fc50a 
Extinctions done for simulation...  a2a4aa88a6 
Extinctions done for simulation...  9b9ba570a7 
Extinctions done for simulation...  0df8c8d2af 
Extinctions done for simulation...  e320077f40 
Extinctions done for simulation...  a8eb066740 
Extinctions done for simulation...  1c01d024b4 
Extinctions done for simulation...  ed045ba44a 
Extinctions done for simulation...  03d822873c 
Extinctions done for simulation...  503161b1a2 
Extinctions done for simulation...  044d38910d 
Extinctions done for simulation...  701a0ecd3c 
Extinctions done for simulation...  223e3ef8e0 
Extinctions done for simulation...  0d333d8114 
Extinctions done for simulation...  c6c74ad087 
Extinctions done for simulation...  0cf45f0b14 
Extinctions done for simulation...  e47859d21e 
Extinctions done for simulation...  4a09516c4b 
Extinctions done for simulation...  36e4ceb5e0 
Extinctions done for simulation...  7e7dc1b411 
Extinctions done for simulation...  7738a1487f 
Extinctions done for simulation...  f519a6cb89 
Extinctions done for simulation...  72107c26a9 
Extinctions done for simulation...  f6e11c4622 
Extinctions done for simulation...  1f53f73604 
Extinctions done for simulation...  db0911985f 
Extinctions done for simulation...  10559f18a0 
Extinctions done for simulation...  e6ce6e6ca2 
Extinctions done for simulation...  e359c0d7ae 
Extinctions done for simulation...  cab53675ec 
Extinctions done for simulation...  5291f8d006 
Extinctions done for simulation...  a29780b2ee 
Extinctions done for simulation...  6810d7015d 
Extinctions done for simulation...  e333d8c6f3 
Extinctions done for simulation...  f9f0021fa0 
Extinctions done for simulation...  d90050be10 
Extinctions done for simulation...  f03efe5a6a 
Extinctions done for simulation...  fc9db41a98 
Extinctions done for simulation...  2c18ec0dbe 
Extinctions done for simulation...  e641904b42 
Extinctions done for simulation...  4a8fc35967 
Extinctions done for simulation...  3c38540c0f 
Extinctions done for simulation...  3b8daf5bac 
Extinctions done for simulation...  f310b3db11 
Extinctions done for simulation...  4921ce0601 
Extinctions done for simulation...  7c45d4ac1c 
Extinctions done for simulation...  75060482d8 
Extinctions done for simulation...  d6865e9390 
Extinctions done for simulation...  077b58c39c 
Extinctions done for simulation...  bd176d0fc0 
Extinctions done for simulation...  aaf07eaa2a 
Extinctions done for simulation...  394fda4f0c 
Extinctions done for simulation...  66ee2d45a9 
Extinctions done for simulation...  24d15a9272 
Extinctions done for simulation...  dd160eb212 
Extinctions done for simulation...  7e6c23cc7b 
Extinctions done for simulation...  219d7f7de7 
Extinctions done for simulation...  a682d4c799 
Extinctions done for simulation...  88fb7cd720 
Extinctions done for simulation...  c9a7e66912 
Extinctions done for simulation...  4937c32489 
Extinctions done for simulation...  2779598cdf 
Extinctions done for simulation...  ebccecbe26 
Extinctions done for simulation...  3fb8e26384 
Extinctions done for simulation...  8c8e16c70e 
Extinctions done for simulation...  08e8dd77bf 
Extinctions done for simulation...  2eedbe1c7b 
Extinctions done for simulation...  e44aefdab4 
Extinctions done for simulation...  3399d58672 
Extinctions done for simulation...  0522bd62cd 
Extinctions done for simulation...  099c90999b 
Extinctions done for simulation...  c00ef59fd9 
Extinctions done for simulation...  0ca460ab03 
Extinctions done for simulation...  53b5125cd6 
Extinctions done for simulation...  1599fc352a 
Extinctions done for simulation...  d175e75a5f 
Extinctions done for simulation...  afb3ef2e26 
Extinctions done for simulation...  cf577686b8 
Extinctions done for simulation...  bc7fd5c30e 
Extinctions done for simulation...  602100a9e4 
Extinctions done for simulation...  a60c530f72 
Extinctions done for simulation...  88a2fd3120 
Extinctions done for simulation...  b90b1fc6e0 
Extinctions done for simulation...  4b9100d8d4 
Extinctions done for simulation...  26729e4461 
Extinctions done for simulation...  80d9de32fd 
Extinctions done for simulation...  2200d2555b 
Extinctions done for simulation...  855d32cc5d 
Extinctions done for simulation...  956b6d64f9 
Extinctions done for simulation...  fc9d0d3d62 
Extinctions done for simulation...  d38a3a52b6 
Extinctions done for simulation...  45d7282f6c 
Extinctions done for simulation...  409362fbd0 
Extinctions done for simulation...  c50406699d 
Extinctions done for simulation...  2e99b5a496 
Extinctions done for simulation...  1a020d2b2c 
Extinctions done for simulation...  4515f3cfef 
Extinctions done for simulation...  334b867fbe 
Extinctions done for simulation...  a03cbd64c6 
Extinctions done for simulation...  9a0239eac9 
Extinctions done for simulation...  f7de9cc0c8 
Extinctions done for simulation...  afd96f2b72 
Extinctions done for simulation...  b6167e34ed 
Extinctions done for simulation...  d49abb2a03 
Extinctions done for simulation...  6be4857ff7 
Extinctions done for simulation...  7095c06457 
Extinctions done for simulation...  1796dead19 
Extinctions done for simulation...  efca257eff 
Extinctions done for simulation...  cab7afddd6 
Extinctions done for simulation...  c1255c248e 
Extinctions done for simulation...  3f45762514 
Extinctions done for simulation...  9ea82175f6 
Extinctions done for simulation...  379bd5e46f 
Extinctions done for simulation...  14d553f2f3 
Extinctions done for simulation...  ffd73d54d9 
Extinctions done for simulation...  467f5df230 
Extinctions done for simulation...  327894f659 
Extinctions done for simulation...  e4e23e5766 
Extinctions done for simulation...  8e49a548f7 
Extinctions done for simulation...  b2ead40085 
Extinctions done for simulation...  6099efc6bc 
Extinctions done for simulation...  c66c41ecab 
Extinctions done for simulation...  83daa565ba 
Extinctions done for simulation...  de29457b52 
Extinctions done for simulation...  f3531f9f24 
Extinctions done for simulation...  319192898a 
Extinctions done for simulation...  945101082b 
Extinctions done for simulation...  ae7d51ebec 
Extinctions done for simulation...  05e4d59b7b 
Extinctions done for simulation...  0edc3cb1b9 
Extinctions done for simulation...  8871d39662 
Extinctions done for simulation...  50fdac723a 
Extinctions done for simulation...  0e0ba8a2f8 
Extinctions done for simulation...  a86decec33 
Extinctions done for simulation...  06f8594415 
Extinctions done for simulation...  47ad905aa0 
Extinctions done for simulation...  a8c547b24d 
Extinctions done for simulation...  becfc79457 
Extinctions done for simulation...  40a4d66b16 
Extinctions done for simulation...  5371c18df5 
Extinctions done for simulation...  da4cd91d0b 
Extinctions done for simulation...  3d7684f480 
Extinctions done for simulation...  5f43c7adf8 
Extinctions done for simulation...  af3bf3d86e 
Extinctions done for simulation...  f32ee19401 
Extinctions done for simulation...  b79ee2d55c 
Extinctions done for simulation...  25d994a691 
Extinctions done for simulation...  056b69f058 
Extinctions done for simulation...  d94e49c587 
Extinctions done for simulation...  f83e2b333e 
Extinctions done for simulation...  d9bac1a612 
Extinctions done for simulation...  e68a6afb29 
Extinctions done for simulation...  dc502478d9 
Extinctions done for simulation...  84f3de323e 
Extinctions done for simulation...  ad7d756b2e 
Extinctions done for simulation...  2162bb99cb 
Extinctions done for simulation...  d3278b4e6c 
Extinctions done for simulation...  27de6ed3d7 
Extinctions done for simulation...  bf20966075 
Extinctions done for simulation...  7a13ac33c1 
Extinctions done for simulation...  7230f16e81 
Extinctions done for simulation...  585f6dd019 
Extinctions done for simulation...  9146cd9ed6 
Extinctions done for simulation...  19d08bc402 
Extinctions done for simulation...  966413dc1a 
Extinctions done for simulation...  8ea33d8642 
Extinctions done for simulation...  9f6a0eb49f 
Extinctions done for simulation...  dd0e692f8b 
Extinctions done for simulation...  86b73150c1 
Extinctions done for simulation...  8aaa783e76 
Extinctions done for simulation...  a4c049bca2 
Extinctions done for simulation...  f98d57b455 
Extinctions done for simulation...  c55eed6ec2 
Extinctions done for simulation...  0aaa68779a 
Extinctions done for simulation...  57e13875c8 
Extinctions done for simulation...  78698e1f3c 
Extinctions done for simulation...  75061d9c62 
Extinctions done for simulation...  cd7ed49f68 
Extinctions done for simulation...  526ded1347 
Extinctions done for simulation...  5951a32a3c 
Extinctions done for simulation...  b56544f263 
Extinctions done for simulation...  a612b3d845 
Extinctions done for simulation...  cd340ed187 
Extinctions done for simulation...  b42eefbfa0 
Extinctions done for simulation...  0367574cc6 
Extinctions done for simulation...  caaee0f301 
Extinctions done for simulation...  8bbea47189 
Extinctions done for simulation...  c311b99966 
Extinctions done for simulation...  d10886cf50 
Extinctions done for simulation...  6a5d92cbac 
Extinctions done for simulation...  40c58c56c1 
Extinctions done for simulation...  32209e3bd3 
Extinctions done for simulation...  fecccd8b8c 
Extinctions done for simulation...  3acd8b61f8 
Extinctions done for simulation...  a508905206 
Extinctions done for simulation...  68e60d74ab 
Extinctions done for simulation...  702f38c14c 
Extinctions done for simulation...  4857872289 
Extinctions done for simulation...  d316e0acb9 
Extinctions done for simulation...  0cc6ed792f 
Extinctions done for simulation...  69ae4aaf0c 
Extinctions done for simulation...  69d5ea80e9 
Extinctions done for simulation...  240b0ff152 
Extinctions done for simulation...  561ee9e449 
Extinctions done for simulation...  c1ab0c0b34 
Extinctions done for simulation...  92cdf16502 
Extinctions done for simulation...  5a9cab175d 
Extinctions done for simulation...  c960e11d12 
Extinctions done for simulation...  2764966ca3 
Extinctions done for simulation...  88e6b436a0 
Extinctions done for simulation...  633d319253 
Extinctions done for simulation...  5e259bc6bc 
Extinctions done for simulation...  8ab7ee4966 
Extinctions done for simulation...  8019b095c4 
Extinctions done for simulation...  738e591023 
Extinctions done for simulation...  f4acd7ab01 
Extinctions done for simulation...  e28b025471 
Extinctions done for simulation...  621d1e5340 
Extinctions done for simulation...  7ad6a3894b 
Extinctions done for simulation...  f2f1dd990e 
Extinctions done for simulation...  d3e021281d 
Extinctions done for simulation...  e2bcf86800 
Extinctions done for simulation...  3e0d826fc8 
Extinctions done for simulation...  7274356f6c 
Extinctions done for simulation...  ac1a6da776 
Extinctions done for simulation...  3379b62c14 
Extinctions done for simulation...  a08990a0fc 
Extinctions done for simulation...  4b80d0927b 
Extinctions done for simulation...  eb7d0973a0 
Extinctions done for simulation...  9b392f0bed 
Extinctions done for simulation...  85bd576a20 
Extinctions done for simulation...  2dbb6a5a3f 
Extinctions done for simulation...  67203bb23f 
Extinctions done for simulation...  27e846270f 
Extinctions done for simulation...  fd2c7e138b 
Extinctions done for simulation...  5b8faea3ec 
Extinctions done for simulation...  f564abfa8f 
Extinctions done for simulation...  205eb57159 
Extinctions done for simulation...  431afcb304 
Extinctions done for simulation...  ea6930a84d 
Extinctions done for simulation...  7f050ac958 
Extinctions done for simulation...  36f120e5ae 
Extinctions done for simulation...  bb733c0d4f 
Extinctions done for simulation...  b6731c3d5b 
Extinctions done for simulation...  4cbd67949c 
Extinctions done for simulation...  824c790d65 
Extinctions done for simulation...  c954f791fc 
Extinctions done for simulation...  f94c66e6c2 
Extinctions done for simulation...  c3b0f7b41f 
Extinctions done for simulation...  b64fde0fae 
Extinctions done for simulation...  4e7b06a017 
Extinctions done for simulation...  1309f34a10 
Extinctions done for simulation...  5cedaa164a 
Extinctions done for simulation...  134b579801 
Extinctions done for simulation...  05d0a293c1 
Extinctions done for simulation...  655da0079b 
Extinctions done for simulation...  c3fbede6ef 
Extinctions done for simulation...  e178f17b10 
Extinctions done for simulation...  61ba422a37 
Extinctions done for simulation...  d14e96b1c7 
Extinctions done for simulation...  d347fe0a46 
Extinctions done for simulation...  004665b209 
Extinctions done for simulation...  a6cf8a2b1f 
Extinctions done for simulation...  12d84f59dd 
Extinctions done for simulation...  01027d8779 
Extinctions done for simulation...  76afb3dfd7 
Extinctions done for simulation...  d251b0b3a6 
Extinctions done for simulation...  1ac88c55e8 
Extinctions done for simulation...  5fe47d8a65 
Extinctions done for simulation...  e436d3e14f 
Extinctions done for simulation...  7cc7a3fc23 
Extinctions done for simulation...  02980d3c4b 
Extinctions done for simulation...  77a1d0c389 
Extinctions done for simulation...  020b64bbb3 
Extinctions done for simulation...  02539283bf 
Extinctions done for simulation...  e5eba56653 
Extinctions done for simulation...  bac8b0d5b8 
Extinctions done for simulation...  778e0c1bdb 
Extinctions done for simulation...  85b39ebf23 
Extinctions done for simulation...  ce99ae69b8 
Extinctions done for simulation...  564ae10fed 
Extinctions done for simulation...  efee3e4e9c 
Extinctions done for simulation...  10f4b5cfb6 
Extinctions done for simulation...  1740a20764 
Extinctions done for simulation...  01f7e09149 
Extinctions done for simulation...  d2b8869c81 
Extinctions done for simulation...  1f059b0323 
Extinctions done for simulation...  2dc9dfca85 
Extinctions done for simulation...  3178b3a207 
Extinctions done for simulation...  af2960876b 
Extinctions done for simulation...  2514b92ec0 
Extinctions done for simulation...  c67f5147ab 
Extinctions done for simulation...  68f3793030 
Extinctions done for simulation...  2460968f8d 
Extinctions done for simulation...  4a872c4e32 
Extinctions done for simulation...  8c37df2466 
Extinctions done for simulation...  737b946fb2 
Extinctions done for simulation...  80d197931e 
Extinctions done for simulation...  3b53b69c9f 
Extinctions done for simulation...  1435bd01bf 
Extinctions done for simulation...  12974e1b41 
Extinctions done for simulation...  b07e612ebb 
Extinctions done for simulation...  275755c4c0 
Extinctions done for simulation...  e150336be5 
Extinctions done for simulation...  0034610e3e 
Extinctions done for simulation...  9950104589 
Extinctions done for simulation...  42a7b2cd3e 
Extinctions done for simulation...  3c84a0c6d2 
Extinctions done for simulation...  90ed7a8d2e 
Extinctions done for simulation...  b6f4329fb7 
Extinctions done for simulation...  26d0353b4c 
Extinctions done for simulation...  e477bb9bd7 
Extinctions done for simulation...  e88cc05528 
Extinctions done for simulation...  faa6995bc1 
Extinctions done for simulation...  31b25fafc1 
Extinctions done for simulation...  34652f557e 
Extinctions done for simulation...  80e234a240 
Extinctions done for simulation...  507a68019d 
Extinctions done for simulation...  313769cc97 
Extinctions done for simulation...  f2d461f47b 
Extinctions done for simulation...  98c12902fc 
Extinctions done for simulation...  0a76904ff0 
Extinctions done for simulation...  be946438e7 
Extinctions done for simulation...  da149d6c14 
Extinctions done for simulation...  6b83ab1218 
Extinctions done for simulation...  791a8e3e64 
Extinctions done for simulation...  b79d0d027a 
Extinctions done for simulation...  a35770297b 
Extinctions done for simulation...  71a2353a09 
Extinctions done for simulation...  686908f4bc 
Extinctions done for simulation...  d3c6ede243 
Extinctions done for simulation...  8aff018fce 
Extinctions done for simulation...  435bb85168 
Extinctions done for simulation...  8a75182292 
Extinctions done for simulation...  efc657123f 
Extinctions done for simulation...  8812a8e3cd 
Extinctions done for simulation...  de9647cf69 
Extinctions done for simulation...  b41895191b 
Extinctions done for simulation...  8d8dbb8e67 
Extinctions done for simulation...  e9bd8dab08 
Extinctions done for simulation...  18bd4ee7bf 
Extinctions done for simulation...  b7ac9e2f65 
Extinctions done for simulation...  20b1fc7275 
Extinctions done for simulation...  d47dee11f1 
Extinctions done for simulation...  d39b982c26 
Extinctions done for simulation...  1fd5e66565 
Extinctions done for simulation...  9e3d87f970 
Extinctions done for simulation...  816527fc43 
Extinctions done for simulation...  671909fd34 
Extinctions done for simulation...  4ae526a742 
Extinctions done for simulation...  b84e3e244e 
Extinctions done for simulation...  de66df7ab9 
Extinctions done for simulation...  9f2b8e9471 
Extinctions done for simulation...  17872864aa 
Extinctions done for simulation...  e629f55da2 
Extinctions done for simulation...  4348a2513c 
Extinctions done for simulation...  221da461f6 
Extinctions done for simulation...  95bdddf5ac 
Extinctions done for simulation...  6438add533 
Extinctions done for simulation...  a08c4b5559 
Extinctions done for simulation...  cea4da60a0 
Extinctions done for simulation...  1aae84d409 
Extinctions done for simulation...  4edaa240fd 
Extinctions done for simulation...  a6deabce34 
Extinctions done for simulation...  a06291b0ae 
Extinctions done for simulation...  8a980c6782 
Extinctions done for simulation...  39a62b7850 
Extinctions done for simulation...  45c49b0e6b 
Extinctions done for simulation...  7e568a9489 
Extinctions done for simulation...  eeaa771417 
Extinctions done for simulation...  e21715157b 
Extinctions done for simulation...  3adece130e 
Extinctions done for simulation...  47358a3f46 
Extinctions done for simulation...  c0876da498 
Extinctions done for simulation...  524c36d433 
Extinctions done for simulation...  e2d3045d18 
Extinctions done for simulation...  6e6645e95d 
Extinctions done for simulation...  89a56901ae 
Extinctions done for simulation...  f2bf402b08 
Extinctions done for simulation...  59867ad3f4 
Extinctions done for simulation...  6bffc20baf 
Extinctions done for simulation...  f9fb6503d6 
Extinctions done for simulation...  0f2ba47ed4 
Extinctions done for simulation...  100627b64c 
Extinctions done for simulation...  c430619aad 
Extinctions done for simulation...  3784ab4edc 
Extinctions done for simulation...  579b2f2250 
Extinctions done for simulation...  a092502ea2 
Extinctions done for simulation...  996b1dfc94 
Extinctions done for simulation...  3899450e74 
Extinctions done for simulation...  eaaa0ed3bb 
Extinctions done for simulation...  ff978423ab 
Extinctions done for simulation...  86dffc5e54 
Extinctions done for simulation...  ec2b79fd0c 
Extinctions done for simulation...  eafc46a41f 
Extinctions done for simulation...  0a9729205e 
Extinctions done for simulation...  0199935a67 
Extinctions done for simulation...  18a318b092 
Extinctions done for simulation...  726088bd2b 
Extinctions done for simulation...  8e4fca3e85 
Extinctions done for simulation...  d34d53dad0 
Extinctions done for simulation...  caa9404202 
Extinctions done for simulation...  9d479f2957 
Extinctions done for simulation...  d7892ed63b 
Extinctions done for simulation...  82b1d07926 
Extinctions done for simulation...  bee9603994 
Extinctions done for simulation...  e280a2e3ce 
Extinctions done for simulation...  d083f32292 
Extinctions done for simulation...  394e4a73ba 
Extinctions done for simulation...  d5dd6b11a1 
Extinctions done for simulation...  8d5ccf0fbc 
Extinctions done for simulation...  2034068775 
Extinctions done for simulation...  d59c941819 
Extinctions done for simulation...  04be4590d7 
Extinctions done for simulation...  5c2d264466 
Extinctions done for simulation...  bafc727044 
Extinctions done for simulation...  36f6a2107a 
Extinctions done for simulation...  eec04131ef 
Extinctions done for simulation...  77d673f120 
Extinctions done for simulation...  813c2ec727 
Extinctions done for simulation...  2cb06ec188 
Extinctions done for simulation...  8193a94c24 
Extinctions done for simulation...  48500dae1f 
Extinctions done for simulation...  a590e10d23 
Extinctions done for simulation...  57324920d3 
Extinctions done for simulation...  f93c9938c7 
Extinctions done for simulation...  ddffc18488 
Extinctions done for simulation...  38fc93508a 
Extinctions done for simulation...  1260738b56 
Extinctions done for simulation...  e96619898d 
Extinctions done for simulation...  cb96779216 
Extinctions done for simulation...  d0d100a5ee 
Extinctions done for simulation...  195e7a9b02 
Extinctions done for simulation...  f229e35b2f 
Extinctions done for simulation...  2c51c6de76 
Extinctions done for simulation...  b99e1cdac8 
Extinctions done for simulation...  8a6a198eff 
Extinctions done for simulation...  163bca2525 
Extinctions done for simulation...  2b1782f823 
Extinctions done for simulation...  8f5449debb 
Extinctions done for simulation...  40ee900fe0 
Extinctions done for simulation...  176aa77361 
Extinctions done for simulation...  2c82a79eed 
Extinctions done for simulation...  2bade7a85c 
Extinctions done for simulation...  df6573196e 
Extinctions done for simulation...  f550e0c91b 
Extinctions done for simulation...  4b6eb65f0e 
Extinctions done for simulation...  56e8f62577 
Extinctions done for simulation...  e25149a3ad 
Extinctions done for simulation...  c2d2076f1c 
Extinctions done for simulation...  931be47db8 
Extinctions done for simulation...  264b8f1359 
Extinctions done for simulation...  108ec44056 
Extinctions done for simulation...  8a60941db1 
Extinctions done for simulation...  542c210315 
Extinctions done for simulation...  b491e526b2 
Extinctions done for simulation...  9416397d7a 
Extinctions done for simulation...  2ca4073552 
Extinctions done for simulation...  9d33089c13 
Extinctions done for simulation...  2a47f30ed4 
Extinctions done for simulation...  99d6c331a7 
Extinctions done for simulation...  639bce4afc 
Extinctions done for simulation...  2a22b6307e 
Extinctions done for simulation...  6bad34814f 
Extinctions done for simulation...  c052cac3fa 
Extinctions done for simulation...  08414f8332 
Extinctions done for simulation...  27d0659a20 
Extinctions done for simulation...  7a5aa3feb4 
Extinctions done for simulation...  43f660c15d 
Extinctions done for simulation...  6caf3cbcac 
Extinctions done for simulation...  56bddcdbd0 
Extinctions done for simulation...  ccb336d9de 
Extinctions done for simulation...  5df01e6460 
Extinctions done for simulation...  30c542c555 
Extinctions done for simulation...  74c1448c0f 
Extinctions done for simulation...  e1e35dbbe5 
Extinctions done for simulation...  4da070b601 
Extinctions done for simulation...  c906590f2b 
Extinctions done for simulation...  40e8277f4b 
Extinctions done for simulation...  e83c5ff9e1 
Extinctions done for simulation...  a0a6d314d1 
Extinctions done for simulation...  f1a6822b3a 
Extinctions done for simulation...  01acccbb33 
Extinctions done for simulation...  fdcfa0fa5a 
Extinctions done for simulation...  fc3dbbffbf 
Extinctions done for simulation...  9388333f8a 
Extinctions done for simulation...  aaef93935c 
Extinctions done for simulation...  7ea4ef1af8 
Extinctions done for simulation...  90ba71e3c6 
Extinctions done for simulation...  69d11b57e5 
Extinctions done for simulation...  1b90b4c7ac 
Extinctions done for simulation...  e29ffbd432 
Extinctions done for simulation...  214b9e854c 
Extinctions done for simulation...  f4282253f6 
Extinctions done for simulation...  dd8caf6206 
Extinctions done for simulation...  c9e73eb16a 
Extinctions done for simulation...  3b4cbcc469 
Extinctions done for simulation...  a481b91a45 
Extinctions done for simulation...  5f0c9d0940 
Extinctions done for simulation...  f9204d1558 
Extinctions done for simulation...  16aa407ba5 
Extinctions done for simulation...  167f7e6037 
Extinctions done for simulation...  899e3653ca 
Extinctions done for simulation...  17d3b9dfac 
Extinctions done for simulation...  d39b08e2d4 
Extinctions done for simulation...  83d784b8e9 
Extinctions done for simulation...  4fe9a4db46 
Extinctions done for simulation...  386148211f 
Extinctions done for simulation...  d051cea7fa 
Extinctions done for simulation...  8884818636 
Extinctions done for simulation...  c3872f960a 
Extinctions done for simulation...  9f3f8e2286 
Extinctions done for simulation...  80c3bd371f 
Extinctions done for simulation...  a8ee88888b 
Extinctions done for simulation...  2a33911f4f 
Extinctions done for simulation...  3ced3b6e96 
Extinctions done for simulation...  2038abd807 
Extinctions done for simulation...  fe863ee815 
Extinctions done for simulation...  67981e4d55 
Extinctions done for simulation...  8bf89fe860 
Extinctions done for simulation...  9965802d45 
Extinctions done for simulation...  f1934b5013 
Extinctions done for simulation...  c60eff9e08 
Extinctions done for simulation...  d0271aeec2 
Extinctions done for simulation...  9b2efbc3bd 
Extinctions done for simulation...  45d8b65ee7 
Extinctions done for simulation...  582a7a4edc 
Extinctions done for simulation...  6b4420b470 
Extinctions done for simulation...  c951a348aa 
Extinctions done for simulation...  0dbf69d785 
Extinctions done for simulation...  1fcad4e091 
Extinctions done for simulation...  b6a021a229 
Extinctions done for simulation...  1829b2716c 
Extinctions done for simulation...  1f5cadf284 
Extinctions done for simulation...  e80fcd289f 
Extinctions done for simulation...  58176a6bdc 
Extinctions done for simulation...  1cedf4db9f 
Extinctions done for simulation...  1d29ad1145 
